GREY HAIRSTREAK
PURPLE HAIRSTREAK
PEACOCK
GOLD BANDED
VICEROY
ORCHARD SWALLOW
BLUE SPOTTED CROW
ORANGE OAKLEAF
APPOLLO
ULYSES
GREAT JAY
LARGE MARBLE
MILBERTS TORTOISESHELL
ORANGE TIP
MALACHITE
ZEBRA LONG WING
ADONIS
CHECQUERED SKIPPER
AMERICAN SNOOT
RED CRACKER
CLODIUS PARNASSIAN
MANGROVE SKIPPER
STRAITED QUEEN
STRAITED QUEEN
CABBAGE WHITE
PURPLISH COPPER
APPOLLO
CHESTNUT
BLACK HAIRSTREAK
MONARCH
COPPER TAIL
AMERICAN SNOOT
SILVER SPOT SKIPPER
SOOTYWING
AN 88
SOOTYWING
MANGROVE SKIPPER
MESTRA
ORANGE TIP
BANDED PEACOCK
SLEEPY ORANGE
CLODIUS PARNASSIAN
APPOLLO
APPOLLO
AN 88
MILBERTS TORTOISESHELL
AN 88
EASTERN PINE ELFIN
TWO BARRED FLASHER
PEACOCK
CRIMSON PATCH
BROWN SIPROETA
PAINTED LADY
BLUE MORPHO
ORCHARD SWALLOW
DANAID EGGFLY
MILBERTS TORTOISESHELL
GREY HAIRSTREAK
SLEEPY ORANGE
SCARCE SWALLOW
SLEEPY ORANGE
PAINTED LADY
BROWN SIPROETA
QUESTION MARK
PINE WHITE
MOURNING CLOAK
COPPER TAIL
APPOLLO
AMERICAN SNOOT
SOUTHERN DOGFACE
SILVER SPOT SKIPPER
EASTERN PINE ELFIN
AFRICAN GIANT SWALLOWTAIL
POPINJAY
TWO BARRED FLASHER
MOURNING CLOAK
GREEN CELLED CATTLEHEART
BROWN SIPROETA
AFRICAN GIANT SWALLOWTAIL
COMMON BANDED AWL
VICEROY
PAINTED LADY
ATALA
ELBOWED PIERROT
POPINJAY
YELLOW SWALLOW TAIL
MONARCH
JULIA
GREAT JAY
CRECENT
PIPEVINE SWALLOW
EASTERN COMA
CABBAGE WHITE
SCARCE SWALLOW
TWO BARRED FLASHER
BROWN SIPROETA
CLEOPATRA
AMERICAN SNOOT
EASTERN DAPPLE WHITE
ORANGE TIP
PIPEVINE SWALLOW
COMMON BANDED AWL
PIPEVINE SWALLOW
ELBOWED PIERROT
BLUE SPOTTED CROW
PURPLE HAIRSTREAK
DANAID EGGFLY
BECKERS WHITE
LARGE MARBLE
SOUTHERN DOGFACE
SOUTHERN DOGFACE
SILVER SPOT SKIPPER
GREAT EGGFLY
STRAITED QUEEN
PURPLE HAIRSTREAK
EASTERN DAPPLE WHITE
LARGE MARBLE
BLUE MORPHO
WOOD SATYR
AFRICAN GIANT SWALLOWTAIL
GREAT EGGFLY
BLUE SPOTTED CROW
CRIMSON PATCH
ELBOWED PIERROT
PURPLE HAIRSTREAK
CLEOPATRA
QUESTION MARK
CLOUDED SULPHUR
CABBAGE WHITE
WOOD SATYR
ULYSES
APPOLLO
AFRICAN GIANT SWALLOWTAIL
SOUTHERN DOGFACE
CLOUDED SULPHUR
POPINJAY
RED ADMIRAL
BECKERS WHITE
APPOLLO
LARGE MARBLE
BLUE MORPHO
TROPICAL LEAFWING
ORANGE TIP
ORANGE TIP
MALACHITE
BANDED PEACOCK
VICEROY
ADONIS
AMERICAN SNOOT
PAPER KITE
MESTRA
CLEOPATRA
ATALA
PIPEVINE SWALLOW
COMMON WOOD-NYMPH
LARGE MARBLE
PURPLE HAIRSTREAK
RED CRACKER
PAINTED LADY
BROWN SIPROETA
PAINTED LADY
EASTERN DAPPLE WHITE
YELLOW SWALLOW TAIL
JULIA
APPOLLO
PAPER KITE
ORANGE TIP
PAPER KITE
WOOD SATYR
BROWN SIPROETA
PAINTED LADY
ORCHARD SWALLOW
VICEROY
ZEBRA LONG WING
CRECENT
MILBERTS TORTOISESHELL
ZEBRA LONG WING
BANDED PEACOCK
ORANGE OAKLEAF
CRIMSON PATCH
WOOD SATYR
BANDED ORANGE HELICONIAN
COMMON BANDED AWL
VICEROY
PEACOCK
GREEN CELLED CATTLEHEART
MANGROVE SKIPPER
BROWN SIPROETA
SCARCE SWALLOW
GREY HAIRSTREAK
COMMON BANDED AWL
PAINTED LADY
RED POSTMAN
CLEOPATRA
MANGROVE SKIPPER
PAPER KITE
PINE WHITE
MOURNING CLOAK
YELLOW SWALLOW TAIL
SOOTYWING
PAPER KITE
ULYSES
EASTERN DAPPLE WHITE
CHECQUERED SKIPPER
ULYSES
DANAID EGGFLY
SILVER SPOT SKIPPER
INDRA SWALLOW
MANGROVE SKIPPER
CRECENT
VICEROY
CABBAGE WHITE
COMMON BANDED AWL
SILVER SPOT SKIPPER
ZEBRA LONG WING
MALACHITE
ZEBRA LONG WING
SOUTHERN DOGFACE
GREEN CELLED CATTLEHEART
WOOD SATYR
ORANGE OAKLEAF
BLUE SPOTTED CROW
RED CRACKER
SLEEPY ORANGE
ORANGE OAKLEAF
MANGROVE SKIPPER
CRECENT
STRAITED QUEEN
MONARCH
BECKERS WHITE
BLACK HAIRSTREAK
MONARCH
BLUE MORPHO
CRECENT
CLOUDED SULPHUR
RED SPOTTED PURPLE
IPHICLUS SISTER
ULYSES
JULIA
IPHICLUS SISTER
MESTRA
CAIRNS BIRDWING
SLEEPY ORANGE
RED ADMIRAL
SLEEPY ORANGE
CHECQUERED SKIPPER
BLUE SPOTTED CROW
IPHICLUS SISTER
PURPLE HAIRSTREAK
DANAID EGGFLY
POPINJAY
STRAITED QUEEN
SCARCE SWALLOW
MALACHITE
GREEN CELLED CATTLEHEART
EASTERN PINE ELFIN
SOOTYWING
GREAT EGGFLY
MILBERTS TORTOISESHELL
CLEOPATRA
PAINTED LADY
YELLOW SWALLOW TAIL
JULIA
CRECENT
GREY HAIRSTREAK
ULYSES
LARGE MARBLE
EASTERN DAPPLE WHITE
PIPEVINE SWALLOW
MONARCH
PIPEVINE SWALLOW
BANDED ORANGE HELICONIAN
GREAT JAY
GREAT JAY
DANAID EGGFLY
AN 88
MOURNING CLOAK
SCARCE SWALLOW
BECKERS WHITE
ADONIS
CLODIUS PARNASSIAN
LARGE MARBLE
TROPICAL LEAFWING
GREY HAIRSTREAK
ATALA
RED SPOTTED PURPLE
GREY HAIRSTREAK
ORANGE TIP
BANDED ORANGE HELICONIAN
SCARCE SWALLOW
DANAID EGGFLY
GREY HAIRSTREAK
MESTRA
COMMON WOOD-NYMPH
CAIRNS BIRDWING
MALACHITE
EASTERN PINE ELFIN
QUESTION MARK
SILVER SPOT SKIPPER
ELBOWED PIERROT
ORANGE TIP
COPPER TAIL
SLEEPY ORANGE
CHECQUERED SKIPPER
APPOLLO
BANDED PEACOCK
BANDED PEACOCK
EASTERN PINE ELFIN
TWO BARRED FLASHER
RED SPOTTED PURPLE
COMMON BANDED AWL
GREAT EGGFLY
ADONIS
BANDED ORANGE HELICONIAN
VICEROY
MESTRA
CHESTNUT
JULIA
MILBERTS TORTOISESHELL
SOOTYWING
LARGE MARBLE
WOOD SATYR
CRIMSON PATCH
SLEEPY ORANGE
MOURNING CLOAK
MOURNING CLOAK
PAINTED LADY
COMMON WOOD-NYMPH
ULYSES
STRAITED QUEEN
BROWN SIPROETA
CLODIUS PARNASSIAN
SILVER SPOT SKIPPER
CRIMSON PATCH
EASTERN PINE ELFIN
TWO BARRED FLASHER
BECKERS WHITE
PAINTED LADY
MANGROVE SKIPPER
MONARCH
CRIMSON PATCH
STRAITED QUEEN
CRECENT
MESTRA
BROWN SIPROETA
CHESTNUT
MONARCH
PIPEVINE SWALLOW
EASTERN PINE ELFIN
PAPER KITE
RED CRACKER
LARGE MARBLE
INDRA SWALLOW
MILBERTS TORTOISESHELL
MALACHITE
METALMARK
GOLD BANDED
AN 88
MILBERTS TORTOISESHELL
MANGROVE SKIPPER
ORCHARD SWALLOW
RED ADMIRAL
VICEROY
IPHICLUS SISTER
ORANGE TIP
GREEN CELLED CATTLEHEART
GOLD BANDED
MOURNING CLOAK
GREAT EGGFLY
EASTERN COMA
GREAT EGGFLY
PAINTED LADY
ORANGE TIP
MOURNING CLOAK
RED SPOTTED PURPLE
RED SPOTTED PURPLE
COPPER TAIL
APPOLLO
SILVER SPOT SKIPPER
IPHICLUS SISTER
BANDED ORANGE HELICONIAN
SCARCE SWALLOW
TWO BARRED FLASHER
STRAITED QUEEN
SLEEPY ORANGE
PURPLISH COPPER
ULYSES
BANDED ORANGE HELICONIAN
IPHICLUS SISTER
AN 88
MESTRA
VICEROY
AMERICAN SNOOT
YELLOW SWALLOW TAIL
LARGE MARBLE
EASTERN COMA
PURPLISH COPPER
AN 88
SOUTHERN DOGFACE
SCARCE SWALLOW
BANDED ORANGE HELICONIAN
PURPLISH COPPER
ELBOWED PIERROT
DANAID EGGFLY
CHECQUERED SKIPPER
ORANGE OAKLEAF
BECKERS WHITE
BLACK HAIRSTREAK
VICEROY
ULYSES
GREY HAIRSTREAK
YELLOW SWALLOW TAIL
EASTERN PINE ELFIN
POPINJAY
ADONIS
JULIA
MOURNING CLOAK
COMMON WOOD-NYMPH
AN 88
PURPLE HAIRSTREAK
MALACHITE
TWO BARRED FLASHER
SOOTYWING
GREY HAIRSTREAK
BLACK HAIRSTREAK
STRAITED QUEEN
SCARCE SWALLOW
IPHICLUS SISTER
GREAT JAY
PAPER KITE
RED POSTMAN
ORCHARD SWALLOW
COPPER TAIL
ADONIS
ADONIS
PURPLISH COPPER
MESTRA
WOOD SATYR
DANAID EGGFLY
STRAITED QUEEN
EASTERN COMA
MONARCH
ZEBRA LONG WING
CAIRNS BIRDWING
BECKERS WHITE
ZEBRA LONG WING
ORANGE TIP
GOLD BANDED
CLODIUS PARNASSIAN
INDRA SWALLOW
GREAT JAY
BECKERS WHITE
EASTERN PINE ELFIN
BANDED PEACOCK
METALMARK
MOURNING CLOAK
LARGE MARBLE
PIPEVINE SWALLOW
MONARCH
SILVER SPOT SKIPPER
BLUE SPOTTED CROW
COMMON WOOD-NYMPH
WOOD SATYR
POPINJAY
RED ADMIRAL
GREAT JAY
BLACK HAIRSTREAK
JULIA
GREEN CELLED CATTLEHEART
RED POSTMAN
PINE WHITE
MANGROVE SKIPPER
CHECQUERED SKIPPER
CHESTNUT
IPHICLUS SISTER
EASTERN COMA
ATALA
EASTERN PINE ELFIN
GOLD BANDED
ZEBRA LONG WING
COMMON BANDED AWL
VICEROY
RED SPOTTED PURPLE
VICEROY
GREEN CELLED CATTLEHEART
BLACK HAIRSTREAK
JULIA
CLOUDED SULPHUR
AFRICAN GIANT SWALLOWTAIL
CRIMSON PATCH
EASTERN DAPPLE WHITE
CABBAGE WHITE
CRECENT
CABBAGE WHITE
VICEROY
MOURNING CLOAK
PURPLISH COPPER
AMERICAN SNOOT
RED ADMIRAL
WOOD SATYR
CLEOPATRA
CHESTNUT
AMERICAN SNOOT
CABBAGE WHITE
MOURNING CLOAK
BECKERS WHITE
LARGE MARBLE
SOOTYWING
ULYSES
JULIA
ATALA
ORANGE OAKLEAF
PURPLE HAIRSTREAK
CHECQUERED SKIPPER
AFRICAN GIANT SWALLOWTAIL
SCARCE SWALLOW
MALACHITE
GREY HAIRSTREAK
RED SPOTTED PURPLE
MONARCH
CABBAGE WHITE
EASTERN DAPPLE WHITE
RED ADMIRAL
ATALA
RED POSTMAN
IPHICLUS SISTER
BANDED PEACOCK
PEACOCK
DANAID EGGFLY
RED CRACKER
CAIRNS BIRDWING
RED ADMIRAL
CHESTNUT
BLACK HAIRSTREAK
BANDED PEACOCK
IPHICLUS SISTER
PINE WHITE
MOURNING CLOAK
PURPLISH COPPER
RED CRACKER
COMMON WOOD-NYMPH
CRIMSON PATCH
TWO BARRED FLASHER
IPHICLUS SISTER
QUESTION MARK
GREEN CELLED CATTLEHEART
CLEOPATRA
AFRICAN GIANT SWALLOWTAIL
RED SPOTTED PURPLE
YELLOW SWALLOW TAIL
PURPLISH COPPER
BANDED ORANGE HELICONIAN
ELBOWED PIERROT
SLEEPY ORANGE
SILVER SPOT SKIPPER
GREAT JAY
GREAT JAY
POPINJAY
GOLD BANDED
MOURNING CLOAK
ATALA
SOOTYWING
CAIRNS BIRDWING
MANGROVE SKIPPER
BROWN SIPROETA
COMMON WOOD-NYMPH
COPPER TAIL
COMMON WOOD-NYMPH
SOOTYWING
ADONIS
CRIMSON PATCH
IPHICLUS SISTER
ORCHARD SWALLOW
BANDED ORANGE HELICONIAN
TROPICAL LEAFWING
MOURNING CLOAK
GREY HAIRSTREAK
ZEBRA LONG WING
SLEEPY ORANGE
CABBAGE WHITE
CLEOPATRA
MESTRA
RED ADMIRAL
SCARCE SWALLOW
PINE WHITE
COPPER TAIL
BANDED ORANGE HELICONIAN
MALACHITE
VICEROY
EASTERN PINE ELFIN
BLACK HAIRSTREAK
VICEROY
RED POSTMAN
ADONIS
WOOD SATYR
ELBOWED PIERROT
PINE WHITE
EASTERN PINE ELFIN
SLEEPY ORANGE
METALMARK
PEACOCK
MESTRA
GREY HAIRSTREAK
AFRICAN GIANT SWALLOWTAIL
STRAITED QUEEN
PEACOCK
MOURNING CLOAK
ULYSES
PAPER KITE
RED SPOTTED PURPLE
SLEEPY ORANGE
ORCHARD SWALLOW
CHECQUERED SKIPPER
JULIA
BLUE MORPHO
RED CRACKER
RED CRACKER
MALACHITE
AMERICAN SNOOT
MONARCH
JULIA
AFRICAN GIANT SWALLOWTAIL
QUESTION MARK
CAIRNS BIRDWING
MALACHITE
GOLD BANDED
ELBOWED PIERROT
EASTERN COMA
ORANGE OAKLEAF
PAPER KITE
GOLD BANDED
IPHICLUS SISTER
EASTERN DAPPLE WHITE
MESTRA
CHECQUERED SKIPPER
MONARCH
INDRA SWALLOW
GREY HAIRSTREAK
CAIRNS BIRDWING
INDRA SWALLOW
COMMON WOOD-NYMPH
PINE WHITE
ATALA
COMMON BANDED AWL
COMMON WOOD-NYMPH
CHECQUERED SKIPPER
CLODIUS PARNASSIAN
BLACK HAIRSTREAK
SLEEPY ORANGE
PURPLE HAIRSTREAK
CLODIUS PARNASSIAN
CRIMSON PATCH
PAPER KITE
SCARCE SWALLOW
ORANGE TIP
ATALA
AMERICAN SNOOT
CHESTNUT
BLUE SPOTTED CROW
MOURNING CLOAK
MOURNING CLOAK
RED POSTMAN
MESTRA
BANDED ORANGE HELICONIAN
GREAT EGGFLY
APPOLLO
MESTRA
GOLD BANDED
CRECENT
CABBAGE WHITE
PAPER KITE
ADONIS
POPINJAY
GREY HAIRSTREAK
ORANGE OAKLEAF
RED ADMIRAL
CHESTNUT
POPINJAY
APPOLLO
COPPER TAIL
YELLOW SWALLOW TAIL
GREEN CELLED CATTLEHEART
GREEN CELLED CATTLEHEART
BLUE SPOTTED CROW
MANGROVE SKIPPER
BROWN SIPROETA
AMERICAN SNOOT
MOURNING CLOAK
BANDED PEACOCK
ADONIS
PAINTED LADY
ATALA
CLODIUS PARNASSIAN
INDRA SWALLOW
COMMON WOOD-NYMPH
GREAT JAY
INDRA SWALLOW
RED CRACKER
VICEROY
PEACOCK
SOUTHERN DOGFACE
BROWN SIPROETA
TROPICAL LEAFWING
AN 88
PURPLISH COPPER
RED SPOTTED PURPLE
GREY HAIRSTREAK
EASTERN COMA
SCARCE SWALLOW
YELLOW SWALLOW TAIL
INDRA SWALLOW
RED SPOTTED PURPLE
BLUE MORPHO
SOUTHERN DOGFACE
BROWN SIPROETA
MILBERTS TORTOISESHELL
PAINTED LADY
BLACK HAIRSTREAK
GREAT JAY
ELBOWED PIERROT
COPPER TAIL
BLUE MORPHO
PAINTED LADY
RED CRACKER
CRECENT
CRECENT
INDRA SWALLOW
INDRA SWALLOW
MOURNING CLOAK
COPPER TAIL
ORANGE OAKLEAF
AFRICAN GIANT SWALLOWTAIL
ZEBRA LONG WING
PAPER KITE
GREAT JAY
BROWN SIPROETA
BANDED ORANGE HELICONIAN
TROPICAL LEAFWING
PIPEVINE SWALLOW
SCARCE SWALLOW
DANAID EGGFLY
CHECQUERED SKIPPER
CABBAGE WHITE
SLEEPY ORANGE
GREEN CELLED CATTLEHEART
CHECQUERED SKIPPER
ORCHARD SWALLOW
BECKERS WHITE
SLEEPY ORANGE
ADONIS
EASTERN PINE ELFIN
RED CRACKER
QUESTION MARK
CLOUDED SULPHUR
GREAT JAY
ELBOWED PIERROT
LARGE MARBLE
EASTERN DAPPLE WHITE
BROWN SIPROETA
BANDED PEACOCK
PINE WHITE
PEACOCK
GREAT EGGFLY
ATALA
GREEN CELLED CATTLEHEART
LARGE MARBLE
YELLOW SWALLOW TAIL
CRECENT
JULIA
CABBAGE WHITE
PINE WHITE
PAPER KITE
RED CRACKER
GREY HAIRSTREAK
CLEOPATRA
GREY HAIRSTREAK
ULYSES
BROWN SIPROETA
ORCHARD SWALLOW
PIPEVINE SWALLOW
CLEOPATRA
RED CRACKER
MANGROVE SKIPPER
IPHICLUS SISTER
SOOTYWING
CRECENT
RED SPOTTED PURPLE
QUESTION MARK
AN 88
SILVER SPOT SKIPPER
CHESTNUT
CLOUDED SULPHUR
EASTERN PINE ELFIN
ZEBRA LONG WING
STRAITED QUEEN
SILVER SPOT SKIPPER
RED SPOTTED PURPLE
MILBERTS TORTOISESHELL
GREAT JAY
VICEROY
PIPEVINE SWALLOW
CLOUDED SULPHUR
EASTERN PINE ELFIN
ORANGE TIP
QUESTION MARK
BANDED ORANGE HELICONIAN
GREAT JAY
IPHICLUS SISTER
ELBOWED PIERROT
MONARCH
CLEOPATRA
POPINJAY
SILVER SPOT SKIPPER
RED SPOTTED PURPLE
MESTRA
RED CRACKER
ELBOWED PIERROT
AMERICAN SNOOT
PAPER KITE
BANDED PEACOCK
MOURNING CLOAK
EASTERN PINE ELFIN
APPOLLO
ORANGE TIP
ORANGE TIP
MOURNING CLOAK
DANAID EGGFLY
DANAID EGGFLY
MONARCH
GREEN CELLED CATTLEHEART
BLUE SPOTTED CROW
GREY HAIRSTREAK
ADONIS
RED CRACKER
CLODIUS PARNASSIAN
QUESTION MARK
JULIA
MILBERTS TORTOISESHELL
ULYSES
RED POSTMAN
BLACK HAIRSTREAK
ELBOWED PIERROT
MALACHITE
ATALA
RED CRACKER
METALMARK
PAPER KITE
MOURNING CLOAK
PEACOCK
PINE WHITE
ORCHARD SWALLOW
ORCHARD SWALLOW
CHESTNUT
AMERICAN SNOOT
COMMON WOOD-NYMPH
TROPICAL LEAFWING
QUESTION MARK
EASTERN PINE ELFIN
SCARCE SWALLOW
POPINJAY
ZEBRA LONG WING
SILVER SPOT SKIPPER
PINE WHITE
PAINTED LADY
RED POSTMAN
GREAT EGGFLY
ORANGE OAKLEAF
LARGE MARBLE
YELLOW SWALLOW TAIL
METALMARK
ATALA
CLOUDED SULPHUR
MANGROVE SKIPPER
PURPLE HAIRSTREAK
BANDED ORANGE HELICONIAN
EASTERN DAPPLE WHITE
ATALA
ATALA
RED ADMIRAL
CABBAGE WHITE
YELLOW SWALLOW TAIL
METALMARK
CRECENT
ZEBRA LONG WING
DANAID EGGFLY
RED ADMIRAL
PEACOCK
IPHICLUS SISTER
CHESTNUT
COMMON BANDED AWL
SLEEPY ORANGE
DANAID EGGFLY
ATALA
COPPER TAIL
MOURNING CLOAK
AFRICAN GIANT SWALLOWTAIL
WOOD SATYR
COPPER TAIL
PINE WHITE
PIPEVINE SWALLOW
PEACOCK
SLEEPY ORANGE
AFRICAN GIANT SWALLOWTAIL
RED CRACKER
BECKERS WHITE
SOUTHERN DOGFACE
AN 88
CLODIUS PARNASSIAN
BLUE MORPHO
ULYSES
MESTRA
BROWN SIPROETA
GOLD BANDED
MOURNING CLOAK
BLACK HAIRSTREAK
CHESTNUT
CHECQUERED SKIPPER
CLEOPATRA
POPINJAY
WOOD SATYR
SILVER SPOT SKIPPER
RED POSTMAN
MANGROVE SKIPPER
EASTERN COMA
SCARCE SWALLOW
CHESTNUT
BLACK HAIRSTREAK
RED SPOTTED PURPLE
AMERICAN SNOOT
STRAITED QUEEN
JULIA
CAIRNS BIRDWING
GREAT JAY
RED ADMIRAL
ULYSES
ATALA
DANAID EGGFLY
RED CRACKER
BANDED PEACOCK
MILBERTS TORTOISESHELL
ATALA
SILVER SPOT SKIPPER
COPPER TAIL
ULYSES
QUESTION MARK
ORCHARD SWALLOW
MANGROVE SKIPPER
PIPEVINE SWALLOW
MOURNING CLOAK
LARGE MARBLE
CRECENT
TROPICAL LEAFWING
BANDED ORANGE HELICONIAN
WOOD SATYR
EASTERN COMA
PURPLE HAIRSTREAK
CABBAGE WHITE
ORANGE TIP
SILVER SPOT SKIPPER
PURPLISH COPPER
ATALA
TWO BARRED FLASHER
GREAT JAY
MONARCH
BROWN SIPROETA
AN 88
COMMON WOOD-NYMPH
EASTERN PINE ELFIN
MALACHITE
VICEROY
GREAT EGGFLY
TROPICAL LEAFWING
EASTERN COMA
TWO BARRED FLASHER
QUESTION MARK
CLEOPATRA
IPHICLUS SISTER
ORANGE OAKLEAF
GREY HAIRSTREAK
RED SPOTTED PURPLE
JULIA
APPOLLO
RED ADMIRAL
MALACHITE
BANDED ORANGE HELICONIAN
PURPLISH COPPER
APPOLLO
CLODIUS PARNASSIAN
RED POSTMAN
EASTERN PINE ELFIN
SCARCE SWALLOW
BLACK HAIRSTREAK
CLODIUS PARNASSIAN
ZEBRA LONG WING
RED SPOTTED PURPLE
RED SPOTTED PURPLE
MESTRA
WOOD SATYR
ADONIS
CLOUDED SULPHUR
MOURNING CLOAK
CRECENT
AN 88
GREAT JAY
CAIRNS BIRDWING
GREY HAIRSTREAK
BANDED PEACOCK
GREEN CELLED CATTLEHEART
LARGE MARBLE
BROWN SIPROETA
DANAID EGGFLY
INDRA SWALLOW
PIPEVINE SWALLOW
ULYSES
CABBAGE WHITE
ELBOWED PIERROT
PEACOCK
PURPLISH COPPER
BECKERS WHITE
METALMARK
CAIRNS BIRDWING
EASTERN PINE ELFIN
IPHICLUS SISTER
BLUE SPOTTED CROW
IPHICLUS SISTER
RED SPOTTED PURPLE
PAINTED LADY
SOOTYWING
BLUE MORPHO
CLODIUS PARNASSIAN
AN 88
CLEOPATRA
INDRA SWALLOW
ATALA
AFRICAN GIANT SWALLOWTAIL
GREAT JAY
CABBAGE WHITE
QUESTION MARK
ORANGE OAKLEAF
RED CRACKER
CHECQUERED SKIPPER
YELLOW SWALLOW TAIL
MANGROVE SKIPPER
CLOUDED SULPHUR
PINE WHITE
PIPEVINE SWALLOW
RED SPOTTED PURPLE
WOOD SATYR
MOURNING CLOAK
RED CRACKER
MILBERTS TORTOISESHELL
SILVER SPOT SKIPPER
LARGE MARBLE
SILVER SPOT SKIPPER
VICEROY
PAINTED LADY
APPOLLO
BLACK HAIRSTREAK
ORCHARD SWALLOW
PURPLISH COPPER
PINE WHITE
GREY HAIRSTREAK
CRIMSON PATCH
GREAT EGGFLY
GOLD BANDED
CHESTNUT
CRIMSON PATCH
GREAT EGGFLY
POPINJAY
JULIA
RED POSTMAN
BECKERS WHITE
SILVER SPOT SKIPPER
PURPLE HAIRSTREAK
RED CRACKER
MALACHITE
IPHICLUS SISTER
POPINJAY
BANDED ORANGE HELICONIAN
GREAT JAY
ORANGE TIP
COMMON WOOD-NYMPH
EASTERN COMA
CLODIUS PARNASSIAN
PINE WHITE
SLEEPY ORANGE
ORCHARD SWALLOW
AN 88
COMMON WOOD-NYMPH
APPOLLO
RED POSTMAN
CRECENT
POPINJAY
ORANGE OAKLEAF
SLEEPY ORANGE
MALACHITE
SLEEPY ORANGE
AMERICAN SNOOT
CRECENT
MOURNING CLOAK
PINE WHITE
BLUE MORPHO
METALMARK
CAIRNS BIRDWING
BLACK HAIRSTREAK
POPINJAY
SLEEPY ORANGE
PINE WHITE
ATALA
EASTERN PINE ELFIN
CABBAGE WHITE
CLOUDED SULPHUR
APPOLLO
LARGE MARBLE
CAIRNS BIRDWING
BECKERS WHITE
CABBAGE WHITE
LARGE MARBLE
SOOTYWING
PURPLE HAIRSTREAK
QUESTION MARK
COMMON WOOD-NYMPH
STRAITED QUEEN
COMMON WOOD-NYMPH
EASTERN DAPPLE WHITE
MANGROVE SKIPPER
BLACK HAIRSTREAK
SLEEPY ORANGE
ELBOWED PIERROT
LARGE MARBLE
RED POSTMAN
AFRICAN GIANT SWALLOWTAIL
RED ADMIRAL
APPOLLO
ORANGE OAKLEAF
EASTERN COMA
BROWN SIPROETA
MESTRA
QUESTION MARK
