filename,label
Image_6039.jpg,TWO BARRED FLASHER
Image_6175.jpg,PIPEVINE SWALLOW
Image_6043.jpg,PURPLISH COPPER
Image_1487.jpg,DANAID EGGFLY
Image_1736.jpg,PURPLISH COPPER
Image_4357.jpg,BLUE SPOTTED CROW
Image_3321.jpg,MONARCH
Image_576.jpg,RED SPOTTED PURPLE
Image_2846.jpg,CHECQUERED SKIPPER
Image_1552.jpg,BANDED ORANGE HELICONIAN
Image_3179.jpg,QUESTION MARK
Image_4149.jpg,RED ADMIRAL
Image_899.jpg,BANDED ORANGE HELICONIAN
Image_2014.jpg,ORANGE OAKLEAF
Image_4684.jpg,BECKERS WHITE
Image_3101.jpg,EASTERN COMA
Image_492.jpg,ORCHARD SWALLOW
Image_2441.jpg,ZEBRA LONG WING
Image_3145.jpg,AMERICAN SNOOT
Image_4892.jpg,CRIMSON PATCH
Image_5812.jpg,MILBERTS TORTOISESHELL
Image_1953.jpg,AN 88
Image_2477.jpg,SILVER SPOT SKIPPER
Image_2056.jpg,YELLOW SWALLOW TAIL
Image_3848.jpg,SCARCE SWALLOW
Image_1020.jpg,MANGROVE SKIPPER
Image_4082.jpg,CRIMSON PATCH
Image_1219.jpg,ORANGE TIP
Image_5288.jpg,MONARCH
Image_4343.jpg,SOUTHERN DOGFACE
Image_3448.jpg,ATALA
Image_5318.jpg,MOURNING CLOAK
Image_2476.jpg,APPOLLO
Image_1006.jpg,PIPEVINE SWALLOW
Image_4367.jpg,PAINTED LADY
Image_3477.jpg,ELBOWED PIERROT
Image_4499.jpg,BANDED PEACOCK
Image_1870.jpg,BECKERS WHITE
Image_879.jpg,VICEROY
Image_4837.jpg,INDRA SWALLOW
Image_959.jpg,TWO BARRED FLASHER
Image_3967.jpg,EASTERN COMA
Image_1166.jpg,SLEEPY ORANGE
Image_3553.jpg,ADONIS
Image_2068.jpg,TROPICAL LEAFWING
Image_5173.jpg,AN 88
Image_3696.jpg,TWO BARRED FLASHER
Image_6391.jpg,PINE WHITE
Image_5230.jpg,GREAT EGGFLY
Image_6270.jpg,CLEOPATRA
Image_533.jpg,CHECQUERED SKIPPER
Image_4965.jpg,DANAID EGGFLY
Image_20.jpg,PEACOCK
Image_169.jpg,MESTRA
Image_3159.jpg,PEACOCK
Image_1885.jpg,METALMARK
Image_5920.jpg,CHESTNUT
Image_2679.jpg,PIPEVINE SWALLOW
Image_1751.jpg,SCARCE SWALLOW
Image_995.jpg,AFRICAN GIANT SWALLOWTAIL
Image_628.jpg,ORANGE OAKLEAF
Image_5101.jpg,PURPLISH COPPER
Image_1274.jpg,CHESTNUT
Image_5723.jpg,CHESTNUT
Image_554.jpg,EASTERN PINE ELFIN
Image_2142.jpg,BLUE SPOTTED CROW
Image_6107.jpg,GOLD BANDED
Image_3393.jpg,PIPEVINE SWALLOW
Image_85.jpg,EASTERN COMA
Image_2296.jpg,RED ADMIRAL
Image_5686.jpg,RED POSTMAN
Image_2705.jpg,SOUTHERN DOGFACE
Image_6396.jpg,RED CRACKER
Image_6390.jpg,SOOTYWING
Image_5526.jpg,ORCHARD SWALLOW
Image_5632.jpg,CLEOPATRA
Image_6130.jpg,POPINJAY
Image_1578.jpg,APPOLLO
Image_5255.jpg,SCARCE SWALLOW
Image_3575.jpg,IPHICLUS SISTER
Image_3552.jpg,RED CRACKER
Image_1494.jpg,EASTERN COMA
Image_4203.jpg,CAIRNS BIRDWING
Image_5348.jpg,PEACOCK
Image_57.jpg,GREAT JAY
Image_4117.jpg,ADONIS
Image_1904.jpg,MOURNING CLOAK
Image_5294.jpg,SOUTHERN DOGFACE
Image_1826.jpg,PIPEVINE SWALLOW
Image_1131.jpg,PURPLE HAIRSTREAK
Image_1535.jpg,BANDED PEACOCK
Image_5342.jpg,STRAITED QUEEN
Image_3839.jpg,PAPER KITE
Image_996.jpg,COPPER TAIL
Image_3727.jpg,RED CRACKER
Image_1701.jpg,TROPICAL LEAFWING
Image_850.jpg,PINE WHITE
Image_4475.jpg,ORANGE TIP
Image_197.jpg,BLUE SPOTTED CROW
Image_5872.jpg,JULIA
Image_1002.jpg,CRECENT
Image_2983.jpg,APPOLLO
Image_3180.jpg,PAPER KITE
Image_223.jpg,POPINJAY
Image_3782.jpg,BECKERS WHITE
Image_2095.jpg,BLUE MORPHO
Image_2167.jpg,QUESTION MARK
Image_154.jpg,MANGROVE SKIPPER
Image_4348.jpg,STRAITED QUEEN
Image_1951.jpg,GREY HAIRSTREAK
Image_4075.jpg,PURPLE HAIRSTREAK
Image_2290.jpg,PEACOCK
Image_3647.jpg,GOLD BANDED
Image_3325.jpg,CHECQUERED SKIPPER
Image_1662.jpg,ORCHARD SWALLOW
Image_4021.jpg,BLUE SPOTTED CROW
Image_3736.jpg,ORANGE OAKLEAF
Image_4128.jpg,APPOLLO
Image_4461.jpg,ULYSES
Image_6031.jpg,GREAT JAY
Image_1696.jpg,EASTERN DAPPLE WHITE
Image_2352.jpg,MILBERTS TORTOISESHELL
Image_2242.jpg,ORANGE TIP
Image_5334.jpg,MALACHITE
Image_5644.jpg,ZEBRA LONG WING
Image_1712.jpg,ADONIS
Image_4844.jpg,CHECQUERED SKIPPER
Image_3988.jpg,AMERICAN SNOOT
Image_3204.jpg,RED CRACKER
Image_2498.jpg,CLODIUS PARNASSIAN
Image_2121.jpg,MANGROVE SKIPPER
Image_244.jpg,STRAITED QUEEN
Image_5010.jpg,STRAITED QUEEN
Image_2517.jpg,CABBAGE WHITE
Image_5877.jpg,MONARCH
Image_3936.jpg,APPOLLO
Image_972.jpg,CHESTNUT
Image_5592.jpg,BLACK HAIRSTREAK
Image_409.jpg,MONARCH
Image_4655.jpg,COPPER TAIL
Image_3522.jpg,AMERICAN SNOOT
Image_5427.jpg,SILVER SPOT SKIPPER
Image_1252.jpg,SOOTYWING
Image_1015.jpg,AN 88
Image_1962.jpg,SOOTYWING
Image_3969.jpg,MANGROVE SKIPPER
Image_2105.jpg,MESTRA
Image_2113.jpg,ORANGE TIP
Image_1453.jpg,BANDED PEACOCK
Image_5533.jpg,CLOUDED SULPHUR
Image_1800.jpg,CLODIUS PARNASSIAN
Image_4510.jpg,APPOLLO
Image_5787.jpg,CLODIUS PARNASSIAN
Image_3561.jpg,AN 88
Image_2270.jpg,MILBERTS TORTOISESHELL
Image_4841.jpg,AN 88
Image_3919.jpg,EASTERN PINE ELFIN
Image_5131.jpg,TWO BARRED FLASHER
Image_638.jpg,PEACOCK
Image_762.jpg,CRIMSON PATCH
Image_5876.jpg,BROWN SIPROETA
Image_2041.jpg,PAINTED LADY
Image_618.jpg,MESTRA
Image_5663.jpg,ORCHARD SWALLOW
Image_4342.jpg,GREEN CELLED CATTLEHEART
Image_1200.jpg,MILBERTS TORTOISESHELL
Image_1260.jpg,GREY HAIRSTREAK
Image_3999.jpg,SLEEPY ORANGE
Image_1331.jpg,SCARCE SWALLOW
Image_763.jpg,SOUTHERN DOGFACE
Image_2793.jpg,PAINTED LADY
Image_1608.jpg,BROWN SIPROETA
Image_753.jpg,QUESTION MARK
Image_5491.jpg,PINE WHITE
Image_588.jpg,MOURNING CLOAK
Image_5478.jpg,COPPER TAIL
Image_4630.jpg,CLODIUS PARNASSIAN
Image_239.jpg,AMERICAN SNOOT
Image_1524.jpg,SOUTHERN DOGFACE
Image_4610.jpg,SILVER SPOT SKIPPER
Image_3533.jpg,EASTERN PINE ELFIN
Image_5793.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3867.jpg,POPINJAY
Image_5739.jpg,MALACHITE
Image_3117.jpg,MOURNING CLOAK
Image_2046.jpg,GREEN CELLED CATTLEHEART
Image_266.jpg,BROWN SIPROETA
Image_2820.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2130.jpg,COMMON BANDED AWL
Image_4057.jpg,VICEROY
Image_2958.jpg,PAINTED LADY
Image_1558.jpg,ATALA
Image_6353.jpg,ELBOWED PIERROT
Image_1029.jpg,POPINJAY
Image_6004.jpg,YELLOW SWALLOW TAIL
Image_2497.jpg,MONARCH
Image_4828.jpg,JULIA
Image_2246.jpg,GREAT JAY
Image_1963.jpg,COPPER TAIL
Image_1891.jpg,PIPEVINE SWALLOW
Image_3061.jpg,EASTERN COMA
Image_3313.jpg,CABBAGE WHITE
Image_2535.jpg,SCARCE SWALLOW
Image_1749.jpg,TWO BARRED FLASHER
Image_1955.jpg,BROWN SIPROETA
Image_5244.jpg,CLEOPATRA
Image_2625.jpg,AMERICAN SNOOT
Image_202.jpg,MESTRA
Image_5928.jpg,ORANGE TIP
Image_5065.jpg,PIPEVINE SWALLOW
Image_2486.jpg,COMMON BANDED AWL
Image_4925.jpg,PIPEVINE SWALLOW
Image_6037.jpg,ELBOWED PIERROT
Image_230.jpg,BLUE SPOTTED CROW
Image_4797.jpg,PURPLE HAIRSTREAK
Image_6187.jpg,DANAID EGGFLY
Image_5080.jpg,BECKERS WHITE
Image_3526.jpg,EASTERN DAPPLE WHITE
Image_5333.jpg,SOUTHERN DOGFACE
Image_5794.jpg,SOUTHERN DOGFACE
Image_4783.jpg,BROWN SIPROETA
Image_6282.jpg,RED CRACKER
Image_314.jpg,DANAID EGGFLY
Image_3573.jpg,PURPLE HAIRSTREAK
Image_2120.jpg,EASTERN DAPPLE WHITE
Image_1754.jpg,LARGE MARBLE
Image_6183.jpg,BLUE MORPHO
Image_2425.jpg,WOOD SATYR
Image_3176.jpg,AFRICAN GIANT SWALLOWTAIL
Image_4698.jpg,GREAT EGGFLY
Image_5769.jpg,BLUE SPOTTED CROW
Image_4686.jpg,CRIMSON PATCH
Image_5188.jpg,ELBOWED PIERROT
Image_2965.jpg,CLOUDED SULPHUR
Image_6263.jpg,CLEOPATRA
Image_999.jpg,QUESTION MARK
Image_2311.jpg,CLOUDED SULPHUR
Image_874.jpg,BECKERS WHITE
Image_4750.jpg,WOOD SATYR
Image_6440.jpg,ULYSES
Image_632.jpg,APPOLLO
Image_5942.jpg,MALACHITE
Image_5219.jpg,SOUTHERN DOGFACE
Image_1482.jpg,SOUTHERN DOGFACE
Image_1939.jpg,POPINJAY
Image_2632.jpg,RED ADMIRAL
Image_4480.jpg,BECKERS WHITE
Image_3272.jpg,APPOLLO
Image_2031.jpg,LARGE MARBLE
Image_894.jpg,BLUE MORPHO
Image_5951.jpg,ORANGE OAKLEAF
Image_2597.jpg,ORANGE TIP
Image_1467.jpg,ORANGE TIP
Image_4432.jpg,MALACHITE
Image_2503.jpg,BANDED PEACOCK
Image_3794.jpg,VICEROY
Image_3200.jpg,ADONIS
Image_4547.jpg,GREEN CELLED CATTLEHEART
Image_2087.jpg,PAPER KITE
Image_2808.jpg,MESTRA
Image_3097.jpg,SLEEPY ORANGE
Image_6469.jpg,ATALA
Image_182.jpg,PIPEVINE SWALLOW
Image_1104.jpg,COMMON WOOD-NYMPH
Image_4920.jpg,LARGE MARBLE
Image_1648.jpg,PURPLE HAIRSTREAK
Image_634.jpg,DANAID EGGFLY
Image_185.jpg,PAINTED LADY
Image_168.jpg,RED POSTMAN
Image_4589.jpg,PAINTED LADY
Image_4197.jpg,LARGE MARBLE
Image_5676.jpg,YELLOW SWALLOW TAIL
Image_700.jpg,TROPICAL LEAFWING
Image_2043.jpg,APPOLLO
Image_98.jpg,PAPER KITE
Image_3690.jpg,ORANGE TIP
Image_1343.jpg,PAPER KITE
Image_1096.jpg,WOOD SATYR
Image_2602.jpg,BROWN SIPROETA
Image_5041.jpg,PAINTED LADY
Image_3726.jpg,ORCHARD SWALLOW
Image_4957.jpg,VICEROY
Image_797.jpg,ZEBRA LONG WING
Image_3493.jpg,CRECENT
Image_6346.jpg,MILBERTS TORTOISESHELL
Image_1036.jpg,ZEBRA LONG WING
Image_507.jpg,BANDED PEACOCK
Image_5236.jpg,ORANGE OAKLEAF
Image_5025.jpg,CRIMSON PATCH
Image_3643.jpg,WOOD SATYR
Image_5359.jpg,BANDED ORANGE HELICONIAN
Image_4103.jpg,COMMON BANDED AWL
Image_5836.jpg,VICEROY
Image_5599.jpg,PEACOCK
Image_5494.jpg,GREEN CELLED CATTLEHEART
Image_5807.jpg,MANGROVE SKIPPER
Image_5849.jpg,BROWN SIPROETA
Image_3793.jpg,SCARCE SWALLOW
Image_2543.jpg,GREY HAIRSTREAK
Image_3265.jpg,COMMON BANDED AWL
Image_3174.jpg,PAINTED LADY
Image_1588.jpg,RED POSTMAN
Image_4842.jpg,CLEOPATRA
Image_522.jpg,MANGROVE SKIPPER
Image_3189.jpg,PAPER KITE
Image_887.jpg,PINE WHITE
Image_4335.jpg,MOURNING CLOAK
Image_3398.jpg,YELLOW SWALLOW TAIL
Image_5758.jpg,SOOTYWING
Image_1381.jpg,PAPER KITE
Image_4049.jpg,ULYSES
Image_6446.jpg,EASTERN DAPPLE WHITE
Image_1249.jpg,CHECQUERED SKIPPER
Image_219.jpg,ULYSES
Image_6213.jpg,DANAID EGGFLY
Image_2175.jpg,SILVER SPOT SKIPPER
Image_1722.jpg,INDRA SWALLOW
Image_3890.jpg,SOOTYWING
Image_1550.jpg,CRECENT
Image_3873.jpg,VICEROY
Image_99.jpg,CABBAGE WHITE
Image_4515.jpg,COMMON BANDED AWL
Image_1879.jpg,SILVER SPOT SKIPPER
Image_5063.jpg,ZEBRA LONG WING
Image_2369.jpg,MALACHITE
Image_5370.jpg,ZEBRA LONG WING
Image_4729.jpg,SOUTHERN DOGFACE
Image_3757.jpg,GREEN CELLED CATTLEHEART
Image_4316.jpg,WOOD SATYR
Image_5153.jpg,ORANGE OAKLEAF
Image_5259.jpg,BLUE SPOTTED CROW
Image_1016.jpg,RED CRACKER
Image_4383.jpg,SLEEPY ORANGE
Image_3111.jpg,ORANGE OAKLEAF
Image_1917.jpg,MANGROVE SKIPPER
Image_1797.jpg,CRECENT
Image_928.jpg,STRAITED QUEEN
Image_3612.jpg,MONARCH
Image_2307.jpg,BECKERS WHITE
Image_5143.jpg,BLACK HAIRSTREAK
Image_1284.jpg,STRAITED QUEEN
Image_4226.jpg,BLUE MORPHO
Image_1227.jpg,CRECENT
Image_3630.jpg,TROPICAL LEAFWING
Image_127.jpg,RED SPOTTED PURPLE
Image_1117.jpg,IPHICLUS SISTER
Image_5482.jpg,ULYSES
Image_2849.jpg,CLOUDED SULPHUR
Image_869.jpg,IPHICLUS SISTER
Image_939.jpg,MESTRA
Image_3459.jpg,CAIRNS BIRDWING
Image_6471.jpg,CLOUDED SULPHUR
Image_4142.jpg,RED ADMIRAL
Image_5980.jpg,CLOUDED SULPHUR
Image_2564.jpg,CHECQUERED SKIPPER
Image_4229.jpg,BLUE SPOTTED CROW
Image_4863.jpg,SILVER SPOT SKIPPER
Image_5174.jpg,PURPLE HAIRSTREAK
Image_5782.jpg,DANAID EGGFLY
Image_4325.jpg,POPINJAY
Image_3329.jpg,STRAITED QUEEN
Image_1222.jpg,SCARCE SWALLOW
Image_4312.jpg,MALACHITE
Image_6008.jpg,GREEN CELLED CATTLEHEART
Image_195.jpg,EASTERN PINE ELFIN
Image_1027.jpg,SOOTYWING
Image_2685.jpg,BANDED PEACOCK
Image_4469.jpg,MILBERTS TORTOISESHELL
Image_4359.jpg,CLEOPATRA
Image_1167.jpg,CLEOPATRA
Image_1150.jpg,YELLOW SWALLOW TAIL
Image_1599.jpg,TROPICAL LEAFWING
Image_4167.jpg,CRECENT
Image_949.jpg,GREY HAIRSTREAK
Image_2789.jpg,ULYSES
Image_3065.jpg,CLODIUS PARNASSIAN
Image_2322.jpg,EASTERN DAPPLE WHITE
Image_6474.jpg,PIPEVINE SWALLOW
Image_6326.jpg,CAIRNS BIRDWING
Image_3845.jpg,CAIRNS BIRDWING
Image_4161.jpg,BANDED ORANGE HELICONIAN
Image_2509.jpg,GREAT JAY
Image_4277.jpg,GREAT JAY
Image_2227.jpg,DANAID EGGFLY
Image_1201.jpg,AN 88
Image_6426.jpg,MOURNING CLOAK
Image_2622.jpg,SCARCE SWALLOW
Image_1735.jpg,BECKERS WHITE
Image_2584.jpg,ADONIS
Image_4120.jpg,CLODIUS PARNASSIAN
Image_5827.jpg,EASTERN DAPPLE WHITE
Image_3093.jpg,TROPICAL LEAFWING
Image_5037.jpg,PURPLE HAIRSTREAK
Image_6088.jpg,ATALA
Image_6180.jpg,RED CRACKER
Image_3037.jpg,GREY HAIRSTREAK
Image_851.jpg,ORANGE TIP
Image_2205.jpg,BANDED ORANGE HELICONIAN
Image_3785.jpg,SCARCE SWALLOW
Image_1502.jpg,DANAID EGGFLY
Image_2709.jpg,GREY HAIRSTREAK
Image_5926.jpg,MESTRA
Image_630.jpg,COMMON WOOD-NYMPH
Image_4180.jpg,CAIRNS BIRDWING
Image_2702.jpg,MALACHITE
Image_5642.jpg,EASTERN COMA
Image_2942.jpg,QUESTION MARK
Image_5689.jpg,SILVER SPOT SKIPPER
Image_1614.jpg,ELBOWED PIERROT
Image_6354.jpg,ORANGE TIP
Image_1423.jpg,COPPER TAIL
Image_3803.jpg,ORANGE TIP
Image_2719.jpg,CHECQUERED SKIPPER
Image_5485.jpg,BECKERS WHITE
Image_1437.jpg,BANDED PEACOCK
Image_3429.jpg,BANDED PEACOCK
Image_3110.jpg,EASTERN PINE ELFIN
Image_1647.jpg,TWO BARRED FLASHER
Image_5004.jpg,RED SPOTTED PURPLE
Image_3052.jpg,COMMON BANDED AWL
Image_3508.jpg,GREAT EGGFLY
Image_461.jpg,ADONIS
Image_4263.jpg,BANDED ORANGE HELICONIAN
Image_6102.jpg,VICEROY
Image_922.jpg,MESTRA
Image_2648.jpg,TWO BARRED FLASHER
Image_2646.jpg,SLEEPY ORANGE
Image_5905.jpg,MILBERTS TORTOISESHELL
Image_758.jpg,BLUE SPOTTED CROW
Image_2224.jpg,CABBAGE WHITE
Image_1046.jpg,COMMON WOOD-NYMPH
Image_6218.jpg,CRIMSON PATCH
Image_1818.jpg,SLEEPY ORANGE
Image_1656.jpg,COMMON BANDED AWL
Image_5081.jpg,MOURNING CLOAK
Image_5596.jpg,PAINTED LADY
Image_487.jpg,COMMON WOOD-NYMPH
Image_890.jpg,ULYSES
Image_5216.jpg,STRAITED QUEEN
Image_3909.jpg,BROWN SIPROETA
Image_2805.jpg,BECKERS WHITE
Image_3856.jpg,CHECQUERED SKIPPER
Image_6314.jpg,CRIMSON PATCH
Image_6009.jpg,EASTERN PINE ELFIN
Image_4137.jpg,RED POSTMAN
Image_6255.jpg,BECKERS WHITE
Image_4311.jpg,PAINTED LADY
Image_4297.jpg,MANGROVE SKIPPER
Image_1820.jpg,MONARCH
Image_6053.jpg,CRIMSON PATCH
Image_2423.jpg,STRAITED QUEEN
Image_2888.jpg,CRECENT
Image_6010.jpg,MESTRA
Image_4032.jpg,BROWN SIPROETA
Image_1059.jpg,CHESTNUT
Image_2427.jpg,MONARCH
Image_4530.jpg,PIPEVINE SWALLOW
Image_6025.jpg,EASTERN PINE ELFIN
Image_3233.jpg,PAPER KITE
Image_662.jpg,RED CRACKER
Image_4048.jpg,EASTERN DAPPLE WHITE
Image_3668.jpg,INDRA SWALLOW
Image_2676.jpg,MILBERTS TORTOISESHELL
Image_389.jpg,MALACHITE
Image_1338.jpg,METALMARK
Image_3124.jpg,GOLD BANDED
Image_343.jpg,AN 88
Image_694.jpg,MILBERTS TORTOISESHELL
Image_3831.jpg,MANGROVE SKIPPER
Image_96.jpg,EASTERN DAPPLE WHITE
Image_2420.jpg,RED ADMIRAL
Image_2986.jpg,MONARCH
Image_3917.jpg,BANDED PEACOCK
Image_789.jpg,ORANGE TIP
Image_1936.jpg,ORCHARD SWALLOW
Image_1973.jpg,GOLD BANDED
Image_278.jpg,MOURNING CLOAK
Image_2134.jpg,GREAT EGGFLY
Image_4889.jpg,EASTERN COMA
Image_1811.jpg,GREAT EGGFLY
Image_6418.jpg,PAINTED LADY
Image_1438.jpg,ORANGE TIP
Image_2627.jpg,MOURNING CLOAK
Image_4371.jpg,RED SPOTTED PURPLE
Image_3631.jpg,RED SPOTTED PURPLE
Image_2555.jpg,COPPER TAIL
Image_2267.jpg,APPOLLO
Image_5958.jpg,SILVER SPOT SKIPPER
Image_840.jpg,IPHICLUS SISTER
Image_661.jpg,BANDED ORANGE HELICONIAN
Image_3139.jpg,SCARCE SWALLOW
Image_69.jpg,TWO BARRED FLASHER
Image_1269.jpg,STRAITED QUEEN
Image_1126.jpg,SLEEPY ORANGE
Image_2921.jpg,SOOTYWING
Image_2977.jpg,BLUE MORPHO
Image_1214.jpg,BANDED ORANGE HELICONIAN
Image_1684.jpg,IPHICLUS SISTER
Image_123.jpg,AN 88
Image_2811.jpg,MESTRA
Image_1609.jpg,VICEROY
Image_4951.jpg,AMERICAN SNOOT
Image_3645.jpg,YELLOW SWALLOW TAIL
Image_794.jpg,LARGE MARBLE
Image_6138.jpg,EASTERN COMA
Image_4666.jpg,COPPER TAIL
Image_1476.jpg,AN 88
Image_5229.jpg,SOUTHERN DOGFACE
Image_2266.jpg,SCARCE SWALLOW
Image_858.jpg,BANDED ORANGE HELICONIAN
Image_1970.jpg,CLOUDED SULPHUR
Image_4868.jpg,ELBOWED PIERROT
Image_6111.jpg,DANAID EGGFLY
Image_2180.jpg,CHECQUERED SKIPPER
Image_3379.jpg,SLEEPY ORANGE
Image_263.jpg,BECKERS WHITE
Image_837.jpg,BLACK HAIRSTREAK
Image_5892.jpg,VICEROY
Image_4526.jpg,METALMARK
Image_3402.jpg,GREY HAIRSTREAK
Image_5541.jpg,YELLOW SWALLOW TAIL
Image_2466.jpg,EASTERN PINE ELFIN
Image_3517.jpg,POPINJAY
Image_3784.jpg,ADONIS
Image_1295.jpg,JULIA
Image_2138.jpg,MOURNING CLOAK
Image_1309.jpg,COMMON WOOD-NYMPH
Image_3291.jpg,AN 88
Image_5808.jpg,PURPLE HAIRSTREAK
Image_4642.jpg,MALACHITE
Image_2116.jpg,TWO BARRED FLASHER
Image_2173.jpg,SOOTYWING
Image_4023.jpg,COPPER TAIL
Image_3706.jpg,BLACK HAIRSTREAK
Image_1628.jpg,STRAITED QUEEN
Image_2570.jpg,SCARCE SWALLOW
Image_1633.jpg,IPHICLUS SISTER
Image_1738.jpg,GREAT JAY
Image_1905.jpg,PAPER KITE
Image_4279.jpg,RED POSTMAN
Image_1161.jpg,ORCHARD SWALLOW
Image_3142.jpg,COPPER TAIL
Image_3009.jpg,ADONIS
Image_5924.jpg,ADONIS
Image_2154.jpg,PURPLISH COPPER
Image_5524.jpg,MESTRA
Image_5078.jpg,WOOD SATYR
Image_4465.jpg,DANAID EGGFLY
Image_2716.jpg,STRAITED QUEEN
Image_4439.jpg,CRECENT
Image_6001.jpg,MONARCH
Image_1114.jpg,ZEBRA LONG WING
Image_2770.jpg,CAIRNS BIRDWING
Image_5308.jpg,EASTERN DAPPLE WHITE
Image_2862.jpg,ZEBRA LONG WING
Image_4329.jpg,ORANGE TIP
Image_2866.jpg,GOLD BANDED
Image_2571.jpg,CLODIUS PARNASSIAN
Image_5106.jpg,INDRA SWALLOW
Image_4482.jpg,IPHICLUS SISTER
Image_101.jpg,BECKERS WHITE
Image_2579.jpg,EASTERN PINE ELFIN
Image_2291.jpg,BANDED PEACOCK
Image_427.jpg,METALMARK
Image_323.jpg,MOURNING CLOAK
Image_41.jpg,LARGE MARBLE
Image_5034.jpg,PIPEVINE SWALLOW
Image_4748.jpg,MONARCH
Image_4112.jpg,SILVER SPOT SKIPPER
Image_3443.jpg,BLUE SPOTTED CROW
Image_3827.jpg,COMMON WOOD-NYMPH
Image_2563.jpg,WOOD SATYR
Image_4640.jpg,POPINJAY
Image_4991.jpg,RED ADMIRAL
Image_3857.jpg,IPHICLUS SISTER
Image_2115.jpg,BLACK HAIRSTREAK
Image_2952.jpg,JULIA
Image_214.jpg,GREEN CELLED CATTLEHEART
Image_5970.jpg,RED POSTMAN
Image_5819.jpg,PINE WHITE
Image_2982.jpg,GREY HAIRSTREAK
Image_3700.jpg,CHECQUERED SKIPPER
Image_1447.jpg,CHESTNUT
Image_6287.jpg,IPHICLUS SISTER
Image_5460.jpg,EASTERN COMA
Image_5981.jpg,ATALA
Image_517.jpg,EASTERN PINE ELFIN
Image_1477.jpg,GOLD BANDED
Image_5884.jpg,ZEBRA LONG WING
Image_2217.jpg,COMMON BANDED AWL
Image_3063.jpg,VICEROY
Image_2499.jpg,GREY HAIRSTREAK
Image_3595.jpg,VICEROY
Image_5856.jpg,DANAID EGGFLY
Image_862.jpg,BLACK HAIRSTREAK
Image_2800.jpg,JULIA
Image_1290.jpg,CLOUDED SULPHUR
Image_2677.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5277.jpg,CRIMSON PATCH
Image_2583.jpg,EASTERN DAPPLE WHITE
Image_326.jpg,CABBAGE WHITE
Image_4446.jpg,EASTERN COMA
Image_1761.jpg,CABBAGE WHITE
Image_4248.jpg,VICEROY
Image_1983.jpg,MOURNING CLOAK
Image_6464.jpg,PURPLISH COPPER
Image_770.jpg,AMERICAN SNOOT
Image_3035.jpg,RED ADMIRAL
Image_2652.jpg,WOOD SATYR
Image_2080.jpg,CLEOPATRA
Image_5241.jpg,CHESTNUT
Image_2397.jpg,TROPICAL LEAFWING
Image_895.jpg,CABBAGE WHITE
Image_3424.jpg,MOURNING CLOAK
Image_5465.jpg,BECKERS WHITE
Image_1414.jpg,EASTERN DAPPLE WHITE
Image_6318.jpg,MANGROVE SKIPPER
Image_218.jpg,ULYSES
Image_3742.jpg,JULIA
Image_4238.jpg,ATALA
Image_172.jpg,ORANGE OAKLEAF
Image_2021.jpg,PURPLE HAIRSTREAK
Image_5921.jpg,CHECQUERED SKIPPER
Image_2069.jpg,AFRICAN GIANT SWALLOWTAIL
